	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api
126	126	en	mr	Trends of COVID-19 in EU/EEA countries and the UK	EU/EEA देश आणि UK मधील COVID-19 चे स्वरूप	Outbreaks of COVID-19 in EU/EEA countries and the UK	google
1622	1622	en	so	We have already said, and are recommitting to honor our commitments to our contractors and hourly staff colleagues.	Qof kasta waxa lagu siin doonaa mushaharka saacadiihii caadiga ahaa ee uu shaqayn jiray ee xaaladaha caadiga ah.	Everyone will be paid for their regular hours of work in normal conditions.	microsoft
633	633	en	mr	Its sporadic transmission to humans is an accident and humans remain a dead-end host of MERS-CoV as its transmission cannot be sustained.	त्यांचे थोड्या प्रमाणातील मानवांना संक्रमण होणे हा एक अपघात आहे आणि मानव हा मर्स-सीओव्हीचा चरणान्त पोशिंदा राहतो कारण त्याचे संक्रमण हे टिकून राहणारे नाही.	Their transmission to humans in small numbers is an accident, and humans remain vulnerable to MERS-CoV because its infection is not persistent.	google
192	192	en	mr	The first genomic sequence of SARS-CoV-2 was reported on January 10, 2020.	SARS-CoV-2 च्या पहिल्या जीनोमिक क्रमाची नोंद 10 जानेवारी, 2020 रोजी करण्यात आली.	The first genomic sequence of SARS-CoV-2 was recorded on January 10, 2020.	microsoft
870	870	en	mr	As of 23 March, no country had tested more than 3% of its population, and many countries have had official policies not to test those with only mild symptoms, such as Italy, the Netherlands, Spain, and Switzerland.	23 मार्चपर्यंत कोणत्याही देशांनी त्यांच्या लोकसंख्येच्या 3% पेक्षा जास्त जणांच्या चाचण्या केल्या नव्हत्या आणि इटली, नेदरलँड, स्पेन आणि स्वित्झर्लंडसारख्या बऱ्याच देशांची अधिकृत धोरणे अशी होती की सौम्य लक्षणे असलेल्यांची चाचणी करू नये.	As of March 23, no country had tested more than 3% of its population, and the official policies of many countries, such as Italy, the Netherlands, Spain, and Switzerland, were not to test those with mild symptoms.	microsoft
849	849	en	mr	As of 10 April 2020, approximately 1.61 million cases of COVID-19 have been reported in 210 countries and territories, resulting in approximately 97,000 deaths.	10 एप्रिल 2020 ला COVID-19 च्या 210 देश आणि प्रांतांमध्ये जवळजवळ 1.61 दशलक्ष प्रकरणे नोंदविली गेली आहेत आणि परिणामस्वरूप जवळजवळ 97,000 मृत्यू झाले आहेत.	As of April 10, 2020, nearly 1.61 million cases of COVID-19 have been reported in 210 countries and territories, resulting in nearly 97,000 deaths.	microsoft
1937	1937	en	so	DAD is the cause of acute respiratory distress syndrome (ARDS) and severe hypoxemia.	xanuunada sanbabka kulaylka: waxa ay sameeyaan ka saarida carjawada alveolar iyo xiidmaha snababka	Thermal lung diseases: they do the removal of alveolar cartilage and the lining of the lungs	google
531	531	en	mr	Whether fecal-oral transmission of SARS-CoV-2 plays an important role as in the case of SARS-CoV at least under some circumstance remains to be clarified by future studies.	सार्स-सीओव्ही-२ चे विष्ठेतून-मौखिक संक्रमण किमान काही परिस्थितींमध्ये सार्स-सीओव्हीप्रमाणेच महत्वाची भूमिका बजावते का हे भविष्यातील अभ्यासामधून स्पष्ट व्हायचे आहे.	Whether fecal-oral transmission of SARS-CoV-2 plays as important a role as SARS-CoV under at least some conditions remains to be elucidated by future studies.	google
925	925	en	so	All features of the novel SARS-CoV-2 virus occur in related coronaviruses in nature.Outside the human body, the virus is killed by household soap, which dissolves its protective envelope.SARS-CoV-2 is closely related to the original SARS-CoV.	Waxaa loo maleeyay inay leedahay asal xanuun xoolo oo dadka u gudba.	It was thought to have a herding pain origin that passed on to humans.	microsoft
1187	1187	en	so	"The U.S. administration of Donald Trump has referred to the coronavirus as ""Chinese virus"" or ""Wuhan virus"" saying that China's ""censorship supercharged a virus that has now turned into a global pandemic"", which has in turn been criticized by some critics as racism and ""distract[ing] from his administration's failure to contain the disease""."	"Daily Beast ayaa helay xarig dawlada Maraykanka oo muujinaya khiyaano isgaarsiin oo leh asal cad oo ka yimid Golaha Amaanka Qaran, oo leh istaraatiijiyad lagu sheegay ""Wax walba Shiinaha ayuu ku saabsanyahay."	The Daily Beast has obtained a U.S. government tape that reveals a communications scam with clear origins from the National Security Council, with a strategy that says &quot;It&#39;s all about China.	google
