	sourceString	en-mt	adequacy	fluency
126	Trends of COVID-19 in EU/EEA countries and the UK	Outbreaks of COVID-19 in EU/EEA countries and the UK	100	100
1622	We have already said, and are recommitting to honor our commitments to our contractors and hourly staff colleagues.	Everyone will be paid for their regular hours of work in normal conditions.	100	100
633	Its sporadic transmission to humans is an accident and humans remain a dead-end host of MERS-CoV as its transmission cannot be sustained.	Their transmission to humans in small numbers is an accident, and humans remain vulnerable to MERS-CoV because its infection is not persistent.	100	100
192	The first genomic sequence of SARS-CoV-2 was reported on January 10, 2020.	The first genomic sequence of SARS-CoV-2 was recorded on January 10, 2020.	100	100
870	As of 23 March, no country had tested more than 3% of its population, and many countries have had official policies not to test those with only mild symptoms, such as Italy, the Netherlands, Spain, and Switzerland.	As of March 23, no country had tested more than 3% of its population, and the official policies of many countries, such as Italy, the Netherlands, Spain, and Switzerland, were not to test those with mild symptoms.	100	100
849	As of 10 April 2020, approximately 1.61 million cases of COVID-19 have been reported in 210 countries and territories, resulting in approximately 97,000 deaths.	As of April 10, 2020, nearly 1.61 million cases of COVID-19 have been reported in 210 countries and territories, resulting in nearly 97,000 deaths.	100	100
1937	DAD is the cause of acute respiratory distress syndrome (ARDS) and severe hypoxemia.	Thermal lung diseases: they do the removal of alveolar cartilage and the lining of the lungs	100	100
531	Whether fecal-oral transmission of SARS-CoV-2 plays an important role as in the case of SARS-CoV at least under some circumstance remains to be clarified by future studies.	Whether fecal-oral transmission of SARS-CoV-2 plays as important a role as SARS-CoV under at least some conditions remains to be elucidated by future studies.	100	100
925	All features of the novel SARS-CoV-2 virus occur in related coronaviruses in nature.Outside the human body, the virus is killed by household soap, which dissolves its protective envelope.SARS-CoV-2 is closely related to the original SARS-CoV.	It was thought to have a herding pain origin that passed on to humans.	100	100
1187	"The U.S. administration of Donald Trump has referred to the coronavirus as ""Chinese virus"" or ""Wuhan virus"" saying that China's ""censorship supercharged a virus that has now turned into a global pandemic"", which has in turn been criticized by some critics as racism and ""distract[ing] from his administration's failure to contain the disease""."	The Daily Beast has obtained a U.S. government tape that reveals a communications scam with clear origins from the National Security Council, with a strategy that says &quot;It&#39;s all about China.	100	100
181	 COVID-19 took an average of 5 (2-9) days from onset to diagnosis. 	 The average time from symptom onset to diagnosis of COVID-19 was 5 days (2-9). 	100	100
1624	 This includes if you are sick and unable to work. 	 This applies if you are sick and unable to work. 	100	100
249	An earlier study reported that the R0 of SARS-CoV-2 was as high as 6.47 with a 95% confidence interval (CI) of 5.71-7.23, whereas the R0 of SARS-CoV only ranged from 2 to 4.	A previous study reported that the R0 for SARS-CoV was higher than 6.47 with a 95% confidence interval (CI) of 5.71-7.23, while the R0 for SARS-CoV only ranged from 2 to 4.	100	100
706	Moreover, the high level of reactive oxygen species (ROS) generated from high metabolic activity of bats could both suppress CoV replication and affects proofreading by exoribonuclease, thus providing the selection pressure for the generation of virus strains highly pathogenic when introduced into a new host.	In addition, the high level of bio-oxygen stimulation (ROS) resulting from the chemical metabolic activities of bats both suppresses CoV replication and the effects of recitation of exoribonuclease, which gives a selection of pressure in the production of multi-pathogenic virus strains when inserted into a new host.	100	100
132	Our results indicate that the number of notified cases of COVID-19 is rapidly increasing in the EU/EEA and the UK.	Our findings show that the identified number of COVID-19 cases to be increasing rapidly within the EU/EEA and the UK.	100	100
622	Thus, the possibility cannot be excluded that alpacas obtain the HCoV-229E-related alpha-CoV from humans.	Thus, the possibility that alpacas received hCoV-229E-associated alpha-CoV from humans cannot also be ruled out.	100	100
1120	In the state of New York the cases have exceeded 100,000 people on 3 April.The White House has been criticized for downplaying the threat and controlling the messaging by directing health officials and scientists to coordinate public statements and publications related to the virus with the office of Vice-President Mike Pence.	On April 3, the number of cases in New York State exceeded 100,000. The White House has been criticized for underestimating the severity of the threat and coordinating public statements and press releases related to the virus with Vice President Mike Pence's office, controlling messages directly from health officials and scientists.	100	100
2043	As of April 2020, the US government is not tracking sex-related data of COVID-19 infections.	As of April 2020, the U.S. government was not obtaining sex-gap information in people infected with COVID-19.	100	100
1924	Blood tests can be used, but these require two blood samples taken two weeks apart and the results have little immediate value.	Blood tests can be done, but these require two blood samples taken two weeks apart and the results have little immediate value.	100	100
1793	New York State began trials for the antibiotic azithromycin on 24 March 2020.	Japan's National Center for Global Health and Medicines (NCGM) is planning a clinical trial of Teijin Alvesco (ciclesonide), an absorbed corticosteroid drug for hives, to treat patients before they have a novel coronavirus.	100	100
1872	The time from exposure to onset of symptoms is typically around five days but may range from two to fourteen days.	The duration of symptoms from infection is usually five days, but it can range from two to 14 days.	100	100
261	Patients often develop an atypical pneumonia, acute lung injury, and acute respiratory distress syndrome (ARDS).	Patients often develop pneumonia, acute heart failure, and signs of acute respiratory distress syndrome (ARDS).	100	100
1299	 This test is specific and is designed to only detect the RNA of the SARS-CoV-2 virus. 	 This analysis is specifically designed to detect only SARS-CoV-2 virus RNA. 	100	100
