	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api
268	268	en	so	A similar situation also occurred with the diagnosis of SARS.	.Xaalad la mid ah ayaa ku dhacday sidoo kale oo laga baadhayo SARS	. A similar situation occurred as well and is being investigated for SARS	microsoft
840	840	en	mr	"According to Dr. Tom Frieden, formerly the director of the United States' Centers for Disease Control and Prevention, the pandemic is ""unprecedented."""	"युनायटेड स्टेट्सच्या रोग नियंत्रण आणि प्रतिबंध केंद्रांचे माजी प्रमुख डॉ .टॉम फ्रीडन ह्यांच्या मते ही जागतिक साथ ""अभूतपूर्व"" आहे."	The global epidemic is &quot;unprecedented,&quot; according to Dr. Tom Frieden, former head of the United States&#39; Centers for Disease Control and Prevention.	google
137	137	en	mr	They should, however, be collected in a systematic fashion to complement current surveillance data that focus on the number of reported cases and the number of deaths.	मात्र त्यांनी वर्तमान देखरेख डेटाला सुसंगत अशा प्रणालीगत पद्धतीने संकलित करणे आवश्यक आहे जे सूचित प्रकरणांची संख्या आणि मृत्यूंच्या संख्येवर लक्ष केंद्रित करेल.	But they need to collect current surveillance data in a systematic manner that focuses on the number of reported cases and the number of deaths.	google
2047	2047	en	so	WHO chief Tedros Adhanom Ghebreyesus explained that CO stands for corona, VI for virus, D for disease, and 19 for when the outbreak was first identified: 31 December 2019.	Magaca waxaa loo doortay si la iskaga ilaaliyo in deegaan kaar ah lagu sheego xanuunka (sida Jayna), nooc xayawaan ama koox dad ah, gaas oo waafaqsan talooyinka caalami ee ujeedada magaga si loo baajiyo takoor. Fayruska keena COVID-19 waxaa weeye magiciisu coronaviruska xanuunka neefsiga ee daran 2 (SARS-CoV-2).	The name was chosen to protect itself from a card locale from stating the disorder (such as Jayna), an animal species or group of people, gas in accordance with international advice for the purpose of magaga to prevent discrimination. The virus that causes COVID-19 is called severe respiratory syndrome coronavirus 2 (SARS-CoV-2).	microsoft
1540	1540	en	mr	The proper hazard controls in the workplace depend on the worksite and job task, based on a risk assessment of sources of exposure, disease severity in the community, and risk factors of individual workers who may be vulnerable to contracting COVID-19.	कार्यस्थळावर धोक्याचे योग्य नियंत्रण हे कार्यस्थळ आणि कामाच्या स्वरूपावर अवलंबून असते, जे संसर्गाचे स्रोत, समुदायातील आजाराचे गांभीर्य आणि कोविड-19 बाबत असुरक्षित असू शकणाऱ्या प्रत्येक कामगाराच्या जोखमीच्या घटकांवर अवलंबून आहे.	Appropriate risk management in the workplace depends on the workplace and the nature of the work, which depends on the source of infection, the severity of the illness in the community, and the risk factors of each worker who may be vulnerable to COVID-19.	google
829	829	en	so	Domain.com, a real estate site, reported some property sellers offering free toilet paper to the first bidder on auctions in Melbourne, when fewer auctions were held because of buyers having time off on the long weekend of Labour Day.	Domain.com, goobaha hantida ma guuraanka ah, ayaa kusoo waramay in iibayayaasha guryaha qaar ay bixinayan waraaqaha musqusha oo bilaash ah qofka ugu horeeya ee xaraashaya xaraashyada Melbourne,  marka xaraashyaal yar la qabtay sababtoo ah iibsadayaasha aya ku maqnaa fasaxa dheer e dhamaadka isbuuca ee Maalinta Shaqaalaha Aduunka.	Domain.com, a real estate site, has reported that some property sellers are offering free toilet paper to the first bidder at auctions in Melbourne, when fewer auctions were held because buyers were away over the long Daybreak weekend. Workers of the World.	google
1581	1581	en	so	High exposure risk mortuary jobs include workers involved in preparing the bodies of people who had known or suspected cases of COVID-19 at the time of their death; these become very high exposure risk if they perform an autopsy.Additional engineering controls for these risk groups include isolation rooms for patients with known or suspected COVID-19, including when aerosol-generating procedures are performed.	Cadaadiska gaarka ah ee negetifka ah ee gaarka ah waxaa loo samayn karaa habdhismeedyada daryeelka caafimaadka iyo meelaha lagu aaso dadka.	Special negetif stresses can be made for health care structures and burial grounds.	microsoft
243	243	en	fr	 However, 80% of them required ventilation support, much more than COVID-19 patients and consistent with the higher lethality of MERS than of COVID-19. 	 Cependant, 80 % ont nécessité une assistance ventilatoire, soit bien plus que les patients atteints de la COVID-19, ce qui est cohérent avec une létalité plus élevée du MERS par rapport à la COVID-19. 	 However, 80% required ventilatory support, far more than COVID-19 patients, which is consistent with a higher lethality of MERS compared to COVID-19. 	microsoft
1130	1130	en	fr	 Canada, the United States, Japan, India, Sri Lanka, Australia, France, Argentina, Germany, and Thailand were among the first to plan the evacuation of their citizens. 	 Le Canada, les États-Unis, le Japon, l’Inde, le Sri Lanka, l’Australie, la France, l’Argentine, l’Allemagne et la Thaïlande ont été parmi les premiers à organiser l’évacuation de leurs citoyens. 	Canada, the United States, Japan, India, Sri Lanka, Australia, France, Argentina, Germany and Thailand were among the first to organize the evacuation of their citizens.	google
190	190	en	mr	The envelope spike (S) glycoprotein binds to its cellular receptors angiotensin-converting enzyme 2 (ACE2) and dipeptidyl peptidase 4 (DPP4) for SARS-CoV and MERS-CoV, respectively, and then membrane fusion occurs.	हे आच्छादन स्पाइक (S) ग्लायकोप्रोटीन त्याच्या सेल्युलर रिसेप्टर्स एन्जिओटेन्सीन-रूपांतरकारक एंझाइम 2 (ACE2) आणि डायपेप्टीडाइल पेप्टीडेस 4 (DPP4) ला अनुक्रमे SARS-CoV आणि MERS-CoV साठी बांधते आणि मग त्वचेचे संलयन उद्भवते.	This covering spike (S) glycoprotein binds its cellular receptors angiotensin-converting enzyme 2 (ACE2) and dipoptidyl peptides 4 (DPP4) to SARS-CoV and MERS-CoV, respectively, and then skin fusion occurs.	microsoft
