	Unnamed: 0	sourceLang	targetLang	sourceString	targetString	en-mt	mt_api
2086	2086	en	fr	Cytokine storm can be a complication in the later stages of severe COVID-19.	Le choc cytokinique peut être une complication à des stades ultérieurs de la COVID-19 sévère.	Cytokine shock may be a complication in later stages of severe COVID-19.	google
923	923	en	mr	There is no evidence animals can pass the virus on to humans, though British authorities advise washing one's hands after contact with animals, like after contact with other surfaces infected people could have touched.	जरी ब्रिटिश अधिकारी जसे संसर्ग झालेल्या व्यक्तींनी ज्या पृष्ठभागाशी स्पर्श केला असण्याची शक्यता आहे अशा इतर पृष्ठभागाशी संपर्क आल्यावर हात धुण्याचा सल्ला देतात तसाच प्राण्यांशी संपर्क आल्यानंतर आपले हात धुण्याचा सल्ला देत असले तरी प्राणी हा विषाणू मानवांमध्ये संक्रमित करू शकतात असा कोणताही पुरावा नाही.	There is no evidence that animals can transmit the virus to humans, although British authorities recommend washing hands after contact with animals, as well as washing hands after contact with other surfaces that infected people may have touched.	google
276	276	en	so	SARS-CoV-2 mainly attacks the lungs in the beginning and probably also attacks, to a lesser degree, other organs that express ACE2, such as the gastrointestinal system and the kidneys.	SARS-CoV-2 badanaa wuxuu ku dhacaa wadnaha bilawga hore sidoo kale wuxuu ku dhacaa ku awooda yar, xubnaha kale ee qeexa ACE2, habka    sidaxiidhmaha caloosha iyo kalyaha.	SARS-CoV-2 often affects the early onset of the heart and also affects the low-capacity, other organs that define ACE2, such as the gastrointestinal and pelic glands.	microsoft
1281	1281	en	so	There has been support for the Chinese, both on and offline, and towards those in virus-stricken areas.	Kadib markii uu dalal cusub gaadhay safmarku, dadka Talyaaniga, dalkii ugu horeeyay Yurub ee lagu arko safmar aad u daran oo COVID-19 ah waxaa sidoo kale laga shakisan yahay in lagu eego il shakiyo iyo fogayn ah. Dadka u dhashay dalalka Maleeshiya, Niyuusilan, Singaaboor, iyo Koonfurka Kuuriya ayaa saxeexay olole ay ku doonayaan inay ku mamnuucaan Jayniiska inayna soo gelin dalkooda si markaa loo joojiyo faafitaanka xanuunka.	After the arrival of the pandemic in new countries, the people of Italy, the first European country to see a severe COVID-19 pandemic is also suspected to be viewed with a suspicious and remote eye. Citizens of Malaysia, Nigeria, South Korea have signed a campaign to ban Jaynians from entering their country in order to stop the spread of the disease.	microsoft
1788	1788	en	so	The WHO included lopinavir/ritonavir in the international Solidarity trial.	Remdesivir waxa curiyay oo sameeyay Gilead Sciences si loogu daweeyo fayruska Ebola iyo fayruska Marburg. Gilead Sciences waxay markii danbe soo saareen Remdesivir kaas oo lahaa hawlo dawada faryiska ah ee vitro oo dhawr filo-, pneumo-, paramyxo, iyo corona - fayrus ah.	Remdesivir was developed by Gilead Sciences to treat Ebola virus and Marburg virus. Gilead Sciences later developed Remdesivir which had antiviral activity in vitro against several filo-, pneumo-, paramyxo, and corona viruses.	google
814	814	en	mr	Buyers were reportedly stocking up due to fears of COVID-19 in case people need to self-isolate.	जर लोकांना स्वयं-आयसोलेशन करण्याची गरज पडल्यास खरेदीदार हे COVID-19 च्या भितीने साठा करत आहेत पुन्हा पुन्हा साठा करत आहेत.	If people need to self-isolate, buyers are stocking up again and again for fear of COVID-19.	microsoft
2000	2000	en	mr	Clotting abnormalities, specifically an increase in prothrombin time, have been described in 6% of those admitted to hospital with COVID-19, while abnormal kidney function is seen in 4% of this group.	COVID-19 मुळे दवाखान्यात दाखल झालेल्या लोकांपैकी 6% लोकांना रक्ताच्या गुठळ्या होण्यात विकृती होणे, प्रोथ्रोम्बीन कालावधीत वाढ झाल्याचे लक्षांत आले आहे, तसेच ह्या गटांतील 4% लोकांमध्ये मूत्रपिंडाचे कार्य विकृत झाल्याचे आढळले आहे.	6% of people hospitalized with COVID-19 had coagulation abnormalities, increased prothrombin time, and 4% of these groups had kidney function abnormalities.	google
1851	1851	en	fr	In late March, the Canadian government announced C$275 million in funding for 96 research projects on medical countermeasures against COVID-19, including numerous vaccine candidates at Canadian companies and universities, such as the Medicago and University of Saskatchewan initiatives.	Fin mars, le gouvernement canadien a annoncé l’attribution d’un financement de 275 millions C$ pour 96 projets de recherche sur des contre-mesures médicales contre la COVID-19, y compris plusieurs candidats vaccins dans des sociétés et universités canadiennes comme Medicago et l’université de Saskatchewan.	At the end of March, the Canadian government announced the allocation of C$275 million in funding for 96 research projects on medical countermeasures against COVID-19, including several vaccine candidates at Canadian companies and universities such as Medicago and the University of Saskatchewan.	google
1911	1911	en	so	The lungs are the organs most affected by COVID-19 because the virus accesses host cells via the enzyme angiotensin-converting enzyme 2 (ACE2), which is most abundant in the type II alveolar cells of the lungs.	"Fayrusku waxa uu isticmaalaa meelaha sare glycoprotein oo loo yaqaan ""korodh"" (peplomer) si uu ugu xidhmo ACE2 iyo unuga qaabila oo dhan."	The virus uses a glycoprotein surface called a &quot;peplomer&quot; to bind to ACE2 and the host cell.	google
194	194	en	fr	 SARS-CoV-2 is genetically more similar to SARS-CoV than to MERS-CoV. 	 Le SARS-CoV-2 est génétiquement plus proche du SARS-CoV que du MERS-CoV. 	 SARS-CoV-2 is genetically closer to SARS-CoV than to MERS-CoV. 	microsoft
