	sourceString	en-mt	adequacy	fluency
268	A similar situation also occurred with the diagnosis of SARS.	. A similar situation occurred as well and is being investigated for SARS	2	3
840	"According to Dr. Tom Frieden, formerly the director of the United States' Centers for Disease Control and Prevention, the pandemic is ""unprecedented."""	"The global epidemic is &quot;unprecedented,&quot; according to Dr. Tom Frieden, former head of the United States&#39; Centers for Disease Control and Prevention."	5	5
137	"They should, however, be collected in a systematic fashion to complement current surveillance data that focus on the number of reported cases and the number of deaths."	But they need to collect current surveillance data in a systematic manner that focuses on the number of reported cases and the number of deaths.	4	4
2047	"WHO chief Tedros Adhanom Ghebreyesus explained that CO stands for corona, VI for virus, D for disease, and 19 for when the outbreak was first identified: 31 December 2019."	"The name was chosen to protect itself from a card locale from stating the disorder (such as Jayna), an animal species or group of people, gas in accordance with international advice for the purpose of magaga to prevent discrimination. The virus that causes COVID-19 is called severe respiratory syndrome coronavirus 2 (SARS-CoV-2)."	2	3
1540	"The proper hazard controls in the workplace depend on the worksite and job task, based on a risk assessment of sources of exposure, disease severity in the community, and risk factors of individual workers who may be vulnerable to contracting COVID-19."	"Appropriate risk management in the workplace depends on the workplace and the nature of the work, which depends on the source of infection, the severity of the illness in the community, and the risk factors of each worker who may be vulnerable to COVID-19."	4	4
829	"Domain.com, a real estate site, reported some property sellers offering free toilet paper to the first bidder on auctions in Melbourne, when fewer auctions were held because of buyers having time off on the long weekend of Labour Day."	"Domain.com, a real estate site, has reported that some property sellers are offering free toilet paper to the first bidder at auctions in Melbourne, when fewer auctions were held because buyers were away over the long Daybreak weekend. Workers of the World."	4	4
1581	"High exposure risk mortuary jobs include workers involved in preparing the bodies of people who had known or suspected cases of COVID-19 at the time of their death; these become very high exposure risk if they perform an autopsy.Additional engineering controls for these risk groups include isolation rooms for patients with known or suspected COVID-19, including when aerosol-generating procedures are performed."	Special negetif stresses can be made for health care structures and burial grounds.	2	3
243	" However, 80% of them required ventilation support, much more than COVID-19 patients and consistent with the higher lethality of MERS than of COVID-19. "	" However, 80% required ventilatory support, far more than COVID-19 patients, which is consistent with a higher lethality of MERS compared to COVID-19. "	5	4
1130	" Canada, the United States, Japan, India, Sri Lanka, Australia, France, Argentina, Germany, and Thailand were among the first to plan the evacuation of their citizens. "	"Canada, the United States, Japan, India, Sri Lanka, Australia, France, Argentina, Germany and Thailand were among the first to organize the evacuation of their citizens."	5	5
190	"The envelope spike (S) glycoprotein binds to its cellular receptors angiotensin-converting enzyme 2 (ACE2) and dipeptidyl peptidase 4 (DPP4) for SARS-CoV and MERS-CoV, respectively, and then membrane fusion occurs."	"This covering spike (S) glycoprotein binds its cellular receptors angiotensin-converting enzyme 2 (ACE2) and dipoptidyl peptides 4 (DPP4) to SARS-CoV and MERS-CoV, respectively, and then skin fusion occurs."	3	3
1457	"Running water is recommended because standing basins may be contaminated, while the temperature of the water does not seem to make a difference."	"Running water is recommended as standing basins can be contaminated, and water temperature has been shown to make little difference."	5	4
395	"Although SARS-CoV-2 came as a new virus to the human world, its high homology to SARS-CoV as reported on 7 January 2020 should have caused high alert to China based on her deep memory of the SARS outbreak in 2003."	"Although SARS-CoV-2 has come as a new virus in the human world, it is highly similar to SARS-CoV as reported on 7 January 2020 and caused high alertness in China based on deep memory of the 2003 SARS outbreak."	3	3
2056	"After the initial outbreak of COVID-19, conspiracy theories, misinformation and disinformation emerged regarding the origin, scale, prevention, treatment and other aspects of the disease and rapidly spread online."	Humans seem to have less power than some other animals.		3
914	 Some medical procedures such as intubation and cardiopulmonary resuscitation (CPR) may cause respiratory secretions to be aerosolized and thus result in airborne spread. 	 Certain medical procedures such as intubation and cardiopulmonary resuscitation (CPR) can cause respiratory secretions that are sprayed and therefore lead to airborne spread. 	5	3
443	"The remaining portion of the genome contains ORFs for the structural proteins, including spike (S), envelope (E), membrane (M) and nucleoprotein (N)."	"The remainder of the genome contains ORFs for structural proteins, including spike (S), envelope (E), membrane (M), and nucleoprotein (N)."	5	4
1918	"In particular, pathogenic GM-CSF-secreting T-cells were shown to correlate with the recruitment of inflammatory IL-6-secreting monocytes and severe lung pathology in COVID-19 patients."	Lymphocytic inflammation was also detected at autopsy.		5
177	" SARS-CoV-2 infected people of all ages, but mainly at the age of 30-65. "	" SARS-CoV-2 infected people of all ages, but more predominantly in the 30-65 age group. "	5	5
1184	" A number of provincial-level administrators of the Communist Party of China (CPC) were dismissed over their handling of the quarantine efforts in Central China, a sign of discontent with the political establishment's response to the outbreak in those regions. "	"Several Chinese Communist Party (CCP) provincial administrators have been relieved of their duties over their handling of the quarantine in central China, a sign of dissatisfaction with politicians&#39; response to the epidemic in these regions."	5	5
1960	"For healthcare professionals caring for people with COVID-19, the CDC recommends placing the person in an Airborne Infection Isolation Room (AIIR) in addition to using standard precautions, contact precautions and airborne precautions.The CDC outlines the guidelines for the use of personal protective equipment (PPE) during the pandemic."	"Recommended devices are: PPE for sending, breathing or face masks, eye protectors, and handwashing. When available, breathing (where a face mask) would be preferred."	2	2
870	"As of 23 March, no country had tested more than 3% of its population, and many countries have had official policies not to test those with only mild symptoms, such as Italy, the Netherlands, Spain, and Switzerland."	"As of March 23, no country had tested more than 3% of its population, and many countries such as Italy, the Netherlands, Spain and Switzerland had official policies not to test those with mild symptoms."	5	5
1570	" Cabin crew should wear disposable medical gloves when tending to a sick traveler or touching body fluids or potentially contaminated surfaces, and possibly additional personal protective equipment if the sick traveler has fever, persistent cough, or difficulty breathing. "	" Cabin crew must wear disposable medical gloves when caring for a sick passenger or touching potentially contaminated body fluids or surfaces and, if possible, additional personal protective equipment if the ill passenger develops fever, persistent cough or difficulty breathing. "	5	5
551	The ancestral virus is usually well adapted and non-pathogenic in this host.	The first virus has adapted normally and does not have a pathogen.	2	3
1935	"mild pneumonia: pulmonary oedema, pneumocyte hyperplasia, large atypical pneumocytes, interstitial inflammation with lymphocytic infiltration and multinucleated giant cell formation"	"Mild Pneumonia: Pulmonary edema, pleural hyperplasia, diffuse pleural effusion, interstitial inflammation with white cell infiltration, and multiple pleural effusions."	3	3
125	We also presented the cumulative number of notified cases of each country as at 15 March 2020 8:00 a.m. compared with that of Italy for the 31 January–15 March 2020 period.	"We also presented the cumulative number of reported cases in each country at 8:00 am on March 15, 2020 and compared them with italian cases for the period January 31-March 15, 2020."	4	4
195	"Through transmission electron microscopy, SARS-CoV-2 particles were found in ultrathin sections of human airway epithelium."	"By transmission electron microscopy, SARS-CoV-2 particles have been detected in very thin sections of human airway epithelium."	5	5
1810	"In late February 2020, the World Health Organization (WHO) said it did not expect a vaccine against SARS-CoV-2, the causative virus, to become available in less than 18 months."	"The World Health Organization (WHO) said in late February 2020 that SARS-CoV-2, the anti-viral vaccine, was not expected to be available before 18 months."	3	4
1424	" However, antibacterial soaps contain common antibacterial agents such as triclosan, which has an extensive list of resistant strains of organisms. "	"However, antibacterial soaps contain common antibacterial agents such as triclosan, to which many strains of organisms are resistant."	5	5
943	"Due to overlap with other infections such as adenovirus, imaging without confirmation by PCR is of limited specificity in identifying COVID-19."	"A large-scale study in China compared ct scan results with PCR and showed that although photography is not specific to infections, it is faster and more sensitive, suggesting its consideration as a tool for screening at epidemic sites."		5
693	This deletion splits ORF8 into ORF8a and ORF8b and is thought to be an adaptive mutation that promotes the switch of hosts.	"This deletion splits ORF8 into ORF8a and ORP8b and is thought to be an acceptor mutation, which promotes nutrient translocation."	3	3
1106	"On 22 March, the Associated Press reported: ""Many people who have symptoms and a doctor's order have waited hours or days for a test.""After the first death in the United States was reported in Washington state on 29 February, Governor Jay Inslee declared a state of emergency, an action that was soon followed by other states."	"Seattle-area schools canceled classes on March 3, and in mid-March schools were closed. On 6 March 2020, the United States advised a team of epidemiologists at Imperial College London on the prediction of the impact of the new coronavirus in the country."		4
1743	Network-based solutions that have access to raw location data have significant potential privacy problems.	Network solutions that have access to raw geolocation data present significant potential privacy issues.	5	5
432	Identifying the animal hosts has direct implications in the prevention of human diseases.	Identifying animal pathogens can have direct implications for the prevention of human diseases.	4	5
709	 CoVs are non-pathogenic or cause mild symptoms in their reservoir hosts such as bats and camels. 	CoVs are non-pathogenic or cause mild symptoms in their reservoir hosts like bats and camels.	5	5
1607	Adjustments to our work and schedules	"According to Robyn, the c-team met last night to discuss the format and schedule for the coming days and months."		5
