	sourceString	en-mt	adequacy	fluency
2086	Cytokine storm can be a complication in the later stages of severe COVID-19.	Cytokine shock may be a complication in later stages of severe COVID-19.	5	5
923	"There is no evidence animals can pass the virus on to humans, though British authorities advise washing one's hands after contact with animals, like after contact with other surfaces infected people could have touched."	"There is no evidence that animals can transmit the virus to humans, although British authorities recommend washing hands after contact with animals, as well as washing hands after contact with other surfaces that infected people may have touched."	5	5
276	"SARS-CoV-2 mainly attacks the lungs in the beginning and probably also attacks, to a lesser degree, other organs that express ACE2, such as the gastrointestinal system and the kidneys."	"SARS-CoV-2 often affects the early onset of the heart and also affects the low-capacity, other organs that define ACE2, such as the gastrointestinal and pelic glands."	1	4
1281	"There has been support for the Chinese, both on and offline, and towards those in virus-stricken areas."	"After the arrival of the pandemic in new countries, the people of Italy, the first European country to see a severe COVID-19 pandemic is also suspected to be viewed with a suspicious and remote eye. Citizens of Malaysia, Nigeria, South Korea have signed a campaign to ban Jaynians from entering their country in order to stop the spread of the disease."		3
1788	The WHO included lopinavir/ritonavir in the international Solidarity trial.	"Remdesivir was developed by Gilead Sciences to treat Ebola virus and Marburg virus. Gilead Sciences later developed Remdesivir which had antiviral activity in vitro against several filo-, pneumo-, paramyxo, and corona viruses."		4
814	Buyers were reportedly stocking up due to fears of COVID-19 in case people need to self-isolate.	"If people need to self-isolate, buyers are stocking up again and again for fear of COVID-19."	3	3
2000	"Clotting abnormalities, specifically an increase in prothrombin time, have been described in 6% of those admitted to hospital with COVID-19, while abnormal kidney function is seen in 4% of this group."	"6% of people hospitalized with COVID-19 had coagulation abnormalities, increased prothrombin time, and 4% of these groups had kidney function abnormalities."	4	4
1851	"In late March, the Canadian government announced C$275 million in funding for 96 research projects on medical countermeasures against COVID-19, including numerous vaccine candidates at Canadian companies and universities, such as the Medicago and University of Saskatchewan initiatives."	"At the end of March, the Canadian government announced the allocation of C$275 million in funding for 96 research projects on medical countermeasures against COVID-19, including several vaccine candidates at Canadian companies and universities such as Medicago and the University of Saskatchewan."	5	5
1911	"The lungs are the organs most affected by COVID-19 because the virus accesses host cells via the enzyme angiotensin-converting enzyme 2 (ACE2), which is most abundant in the type II alveolar cells of the lungs."	The virus uses a glycoprotein surface called a &quot;peplomer&quot; to bind to ACE2 and the host cell.		4
194	 SARS-CoV-2 is genetically more similar to SARS-CoV than to MERS-CoV. 	 SARS-CoV-2 is genetically closer to SARS-CoV than to MERS-CoV. 	5	5
1440	"The increasing use of these agents is based on their ease of use and rapid killing activity against micro-organisms; however, they should not serve as a replacement for proper hand washing unless soap and water are unavailable."	"The overuse of these products depends on their easy use and their effective killing of insects; But, it must not be a substitute for hand sanitizers except for soap and water."	3	3
